assignedlossespd3yrs_cg,auto_parking,blind_spot,brake_assist,cross_traffic,driver_count,drv_training_ind,gender,large_city_ind,incurred_loss_m
3,4,3,3,5,1,1,1,2,3760.91
3,4,3,2,5,1,1,1,2,502.86
3,4,2,2,1,1,1,1,2,18996.43
3,4,3,3,5,1,2,1,2,6981.4
3,4,2,2,5,1,2,1,1,5250.95
3,4,3,2,5,1,1,1,2,1434.79
3,4,3,3,5,1,1,2,2,8139.34
3,4,3,3,5,1,1,1,2,2291.84
3,4,2,2,2,1,1,1,2,12237.46
3,4,3,2,5,1,1,1,1,537.51
3,4,3,2,5,1,1,1,2,2628.22
3,4,3,2,5,1,1,1,2,3675.43
3,4,3,2,5,1,1,1,2,6209.54
3,4,3,2,5,1,1,1,2,15742.06
3,4,3,2,5,1,1,2,2,5582.48
3,4,3,2,5,1,1,2,2,1925.15
3,4,3,2,5,1,1,1,2,17693.63
3,4,3,2,5,1,1,1,2,62.11
3,4,1,2,1,1,1,1,2,11251.45
3,4,3,2,5,1,1,1,2,6781.09
3,4,3,3,5,1,1,1,2,2603.48
3,4,1,2,1,1,1,1,2,5040.39
3,4,3,2,5,1,1,1,2,812.82
3,4,3,2,5,1,1,1,2,3696.33
3,4,2,2,2,1,1,2,2,5996.36
3,4,3,2,5,1,2,1,2,110.88
3,4,3,2,5,1,1,2,2,12617.67
3,4,3,2,5,1,1,1,2,693.02
3,4,2,2,2,1,2,2,2,6836.08
3,4,3,2,5,1,1,2,2,6404.85
3,4,3,3,5,1,1,2,2,4672.3
3,4,1,2,1,1,2,1,2,73906.06
3,4,2,2,5,1,1,1,2,9816.19
3,4,2,2,2,1,1,1,2,4830
3,4,3,1,5,1,2,1,2,1553.37
3,4,3,2,5,1,1,2,2,577.2
3,4,2,2,5,1,1,1,2,1472.39
3,4,3,2,5,1,1,2,2,455.01
3,4,3,2,5,1,1,2,2,11803.06
3,4,3,2,5,2,1,2,2,5745.11
3,4,3,2,5,1,1,2,2,7443.03
3,4,3,3,5,1,1,2,2,6088.16
3,4,3,2,5,1,1,1,2,4706.84
1,4,3,2,5,1,2,2,2,7691.37
3,4,3,2,5,1,2,1,2,5944.39
3,4,3,2,5,1,1,1,2,4031.76
3,4,3,1,5,1,1,1,2,4658.5
3,4,1,2,1,1,1,1,2,17003.56
3,4,3,3,5,1,1,2,2,871.86
3,2,1,2,1,1,1,2,2,6060
3,4,1,2,1,1,1,1,2,2119.28
3,4,3,2,5,1,1,1,2,6767.41
3,4,3,3,5,1,2,1,2,4145.72
3,4,3,2,5,1,1,2,2,1333.72
1,4,3,3,5,1,2,2,2,2149.47
3,4,3,2,5,1,2,1,2,11630.71
3,4,2,2,2,1,1,1,2,298.85
3,4,3,2,5,1,1,1,2,6147.71
3,4,3,3,5,1,2,2,2,2335.7
3,4,3,2,5,1,2,1,2,986
3,4,3,2,5,1,1,1,2,2656.04
3,2,1,2,1,1,1,2,2,4167.45
3,4,1,2,1,1,2,1,2,3686.89
3,4,3,2,5,1,1,2,2,3963.34
3,4,1,2,1,1,1,1,2,2057
3,4,3,2,5,1,1,2,2,2975.74
3,4,3,2,5,1,1,1,2,2115.84
3,4,3,3,5,1,1,2,2,3311.89
3,4,3,3,5,1,1,1,2,5352.95
3,4,3,2,5,1,1,2,2,9123.43
3,4,3,3,5,1,1,1,2,1472.25
3,4,1,2,1,1,2,1,2,12465.73
3,4,3,2,5,1,1,1,2,1316.11
3,4,3,2,5,1,1,1,2,628.37
3,4,3,2,5,1,1,1,2,6455.28
3,4,3,2,5,1,1,1,1,9055.87
3,4,3,3,5,1,1,2,2,3823.06
3,4,3,2,5,1,1,2,2,4874.38
3,4,1,2,1,1,1,2,2,823.02
3,4,3,2,5,1,1,1,2,4255.67
3,4,3,3,5,1,1,2,2,1544.62
3,4,3,2,5,1,1,2,2,2069.72
3,4,3,2,5,1,1,2,2,5520
3,4,3,2,5,1,1,2,2,13562.85
3,4,3,2,5,1,1,2,2,10131.14
3,4,3,3,5,1,1,2,2,9195.4
3,4,3,2,5,1,1,1,2,3400.58
3,4,3,3,5,1,1,1,2,670.14
3,4,3,2,5,1,1,1,2,9267.49
3,4,3,2,5,1,1,1,2,3132.75
3,4,3,2,5,1,1,2,2,2714.61
3,4,3,2,5,1,1,1,2,4830
3,4,3,2,5,1,2,1,2,6132.16
1,4,2,2,2,1,1,1,2,14934.98
3,1,3,2,5,1,1,2,1,859.74
3,4,3,2,5,1,1,2,2,3388.11
3,4,3,3,5,1,1,1,2,4912.28
3,4,3,2,5,1,1,1,2,2533.74
3,4,3,2,5,1,1,1,1,1190.66
3,4,3,2,5,1,1,2,2,4113.55
3,4,3,3,5,1,1,1,2,1928.96
3,4,1,2,5,1,1,1,2,103.11
3,4,3,2,5,1,1,2,2,5825.42
3,4,2,2,5,1,1,2,1,5483.09
3,4,3,2,5,1,2,1,1,6060
3,4,3,2,5,1,1,2,2,7660.86
3,4,1,2,5,1,1,2,2,2897.51
3,4,3,2,5,1,1,2,2,1053.11
3,4,3,1,5,1,1,1,2,4330.54
3,4,3,3,5,1,1,1,2,5137.35
3,1,3,2,5,1,2,2,2,4736.02
3,4,3,2,5,1,1,1,2,6832.56
3,4,3,2,5,1,1,1,2,5031.67
3,4,3,2,5,1,1,2,2,1063.35
3,4,3,2,5,1,1,2,2,4851.99
3,2,2,2,2,1,1,1,2,29811.83
3,4,3,2,5,1,1,1,2,13597.78
3,4,3,2,5,1,1,1,1,711.01
3,4,3,2,5,1,1,2,1,904.11
3,1,1,2,5,1,2,1,2,31460.41
3,4,3,3,5,1,1,1,1,440.17
3,4,1,2,5,1,1,1,2,8094.09
3,4,1,2,2,1,1,2,2,2057.82
3,4,3,2,5,1,1,1,2,6748.24
3,4,3,2,5,1,1,1,2,4513.18
3,4,3,2,5,1,1,1,2,18144.05
3,4,3,1,5,1,1,1,2,8225.82
3,1,2,2,2,1,1,2,2,8852.69
3,4,3,2,5,1,1,1,2,2451.67
3,4,1,2,5,1,1,2,2,1153.4
3,4,3,2,5,1,1,2,2,6604.3
3,4,3,2,5,1,1,2,2,9120.79
3,4,3,2,5,1,2,1,2,13166.77
3,4,3,2,5,1,1,1,2,3198.16
3,4,2,2,2,1,1,1,1,2291.87
3,4,3,2,5,1,1,2,2,5520
3,1,1,2,1,1,1,2,2,5092.77
1,4,3,2,5,1,1,1,2,24106.16
3,4,3,2,5,1,1,1,2,2906.93
3,1,1,2,1,1,1,1,2,2108.75
3,4,3,2,5,1,2,1,2,8794.16
3,4,3,3,5,1,1,2,2,4661.77
3,4,3,3,5,1,1,2,2,1707.64
3,4,1,2,5,1,1,2,2,1063.04
3,4,3,2,5,1,1,1,2,19422.34
3,4,3,2,5,1,2,2,2,7473.21
3,4,3,2,5,1,1,2,2,2200.07
3,4,3,3,5,1,1,1,2,5222.32
3,4,3,3,5,1,1,2,2,4461.83
3,4,2,2,5,1,1,1,2,1964.35
3,4,3,2,5,1,1,2,2,10029.79
3,4,3,2,5,1,1,1,2,3201.29
3,4,3,3,5,1,1,2,2,4887.89
3,4,1,2,5,1,1,2,2,698.71
3,4,3,2,5,1,1,1,1,11639.91
3,4,1,2,1,1,1,1,2,804.26
3,4,3,2,5,1,1,2,2,6142.07
3,4,2,2,2,1,2,1,2,3735.49
3,4,3,3,5,1,1,2,2,903.43
3,1,1,2,5,1,1,2,2,1978.5
3,4,3,3,5,1,1,2,2,6376.05
3,4,3,2,5,1,1,2,2,565.41
3,4,3,2,5,1,1,1,2,1774.58
3,4,3,2,5,1,1,2,2,6784.71
3,4,3,2,5,1,2,1,2,5325.14
3,4,3,2,5,1,1,2,2,21467.28
1,4,3,2,5,1,2,2,2,5814.75
3,4,3,2,5,1,1,2,2,855.89
3,4,3,2,5,1,1,1,2,5020.99
3,4,3,2,5,1,1,1,2,3802.8
3,4,3,2,5,1,1,2,2,2424.42
3,1,3,2,5,1,1,1,2,880.31
3,1,1,2,5,1,1,1,1,2039.47
3,4,3,2,5,1,1,2,2,19756.9
3,4,3,2,5,1,1,1,2,1565.17
3,4,1,2,2,1,2,2,1,11302.21
3,4,3,2,5,1,1,1,2,11570.77
3,4,1,2,1,1,1,2,1,625.27
3,4,3,3,5,1,1,1,2,3335.88
3,4,3,3,5,1,1,2,2,2197.82
3,4,3,2,5,1,1,2,1,2813.35
3,4,1,2,1,1,1,2,2,1699.41
3,4,3,3,5,2,1,1,2,337.5
3,4,3,2,5,1,1,2,2,804.83
3,4,3,2,5,1,1,1,2,12241.56
3,4,3,2,5,1,1,2,2,10422.73
3,4,3,2,5,1,2,2,2,16467.94
3,4,3,2,5,1,2,2,2,6102.05
3,4,1,2,1,1,2,2,2,9749.52
3,4,3,3,5,1,1,1,1,2539.16
3,4,1,2,5,2,1,2,2,1748.48
3,4,3,2,5,1,1,2,2,1860.7
3,4,3,2,5,1,1,1,2,10260.14
3,4,3,3,5,1,1,1,2,5489
3,4,3,2,5,1,1,2,2,2943.6
3,2,2,2,2,1,1,1,2,465.06
3,4,3,2,5,1,1,2,2,10214.1
3,4,1,2,1,1,1,1,2,3070.87
3,4,2,2,5,1,1,2,2,2866.76
3,4,3,2,5,1,1,1,2,684.13
3,4,1,2,1,1,1,1,2,1780.58
3,4,3,2,5,1,1,1,2,3993.78
3,4,3,2,5,1,2,1,2,54496.5
3,4,3,3,5,1,1,1,1,6130.51
3,4,3,2,5,1,2,1,2,6860.07
3,4,3,2,5,1,2,2,2,9100.06
3,4,2,2,2,1,1,2,2,4183.01
3,4,3,3,5,1,1,1,2,1783.52
3,4,3,2,5,1,1,1,2,11339.22
3,4,3,2,5,1,1,2,2,2686.11
3,4,2,2,2,1,1,2,2,5259.13
3,4,3,2,5,1,2,2,2,13281.81
3,4,1,2,1,1,2,2,2,11891.37
3,4,3,2,5,1,1,1,2,11021.28
3,4,3,2,5,1,1,1,2,4666.33
3,4,3,2,5,1,2,2,2,5964.45
3,4,3,2,5,1,1,2,2,4374.53
3,4,3,3,5,1,2,1,2,9629.35
3,4,1,2,5,1,2,1,2,9401.24
3,4,3,2,5,1,1,1,1,8986.67
3,4,3,2,5,1,1,1,2,4296.9
3,4,3,2,5,1,1,2,2,4414.43
3,4,2,2,2,1,1,1,2,37.76
3,4,3,3,5,1,1,2,2,4102.39
3,4,3,2,5,1,2,1,2,2413.01
3,4,3,2,5,1,1,2,2,2611.69
3,4,3,2,5,1,1,1,2,2587.82
3,1,1,2,1,1,1,2,2,3003.91
3,4,3,2,5,1,1,2,1,12227
3,4,3,2,5,1,1,2,2,6516.21
3,4,3,2,5,1,1,2,1,8781.77
3,4,3,2,5,1,1,1,2,1595.78
3,4,3,2,5,1,1,1,2,1759.46
3,4,3,2,5,1,1,1,2,3224.72
3,4,3,2,5,1,1,2,2,695.15
3,4,1,2,5,1,1,1,2,48238.36
3,4,3,2,5,1,1,2,2,4524.22
3,4,3,2,5,1,1,1,2,28877.35
3,2,2,2,2,1,2,1,2,1688.96
3,4,3,3,5,1,1,2,2,3276.3
3,4,3,2,5,1,1,2,2,4125.32
3,4,1,2,5,1,1,2,2,31269.57
3,4,3,2,5,1,2,2,2,6606.81
3,4,3,2,5,2,1,2,2,1757.89
3,4,3,2,5,1,2,2,2,1766.63
3,4,1,2,5,2,1,1,2,6221.92
3,4,1,2,1,1,2,1,2,5408.84
3,4,3,2,5,1,1,1,2,8926.9
3,4,2,2,2,1,1,1,1,6060
3,4,3,2,5,1,1,2,2,3885.46
3,4,2,2,2,1,2,1,2,5785.24
3,4,3,3,5,1,1,1,2,5601.26
3,4,3,3,5,1,1,1,2,3212.9
3,4,3,2,5,1,1,2,2,802.45
3,4,3,2,5,1,2,2,2,6379.39
3,4,3,2,5,1,1,1,2,11388.94
3,4,3,2,5,1,1,1,2,17746
3,4,3,2,5,1,1,2,2,3778.62
3,4,3,2,5,1,2,1,2,6257.56
3,4,3,3,5,1,1,1,2,6489.83
3,4,3,2,5,1,1,1,2,4921.51
3,4,2,2,5,2,1,2,2,22591.7
3,4,3,3,5,1,1,1,2,1569.87
3,4,3,2,5,1,1,2,2,3401.97
3,4,3,2,5,1,1,1,2,2682.73
3,4,3,2,5,1,1,1,2,15454.68
3,4,3,2,5,1,1,1,2,3648.72
3,4,2,2,5,1,1,1,2,1004.42
3,4,3,3,5,1,1,2,1,3639.51
3,4,3,2,5,1,1,2,2,6336.1
3,4,3,3,5,1,1,2,2,1361.96
3,4,3,2,5,1,2,1,2,10273.28
3,4,3,3,5,1,1,1,2,1859.9
3,4,3,3,5,1,1,2,2,3608.1
3,4,2,2,5,1,1,1,1,2381.21
3,4,1,2,1,1,2,1,2,3585.94
3,4,1,2,1,1,1,2,2,566.41
3,4,3,3,5,1,1,2,2,514.89
3,4,3,3,5,1,1,1,2,6341.87
3,4,3,3,5,1,1,1,2,17775.48
3,4,3,2,5,1,1,1,2,14772.92
3,4,3,2,5,1,1,2,2,1424.48
3,4,1,2,5,1,1,1,1,10642.78
3,4,3,2,5,1,1,1,2,929
3,4,3,2,5,1,1,1,2,2918.84
3,4,3,2,5,1,1,1,2,493.69
3,4,3,2,5,1,1,2,2,3886.22
3,4,3,2,5,1,1,2,2,727.42
3,4,3,2,5,1,1,1,2,12986.55
3,4,2,2,2,1,1,1,2,4151.31
3,4,3,2,5,1,1,2,2,4402.18
3,4,1,2,1,1,1,1,2,4338.45
3,4,3,2,5,1,2,1,2,4292.49
3,4,3,3,5,1,2,2,2,6696.97
3,4,3,2,5,1,1,2,2,1002.94
3,4,3,2,5,1,1,1,2,1246.3
3,4,3,2,5,1,2,2,2,1965.06
3,4,3,2,5,1,2,2,2,9473.61
3,4,2,2,5,1,1,1,2,605.93
3,4,2,2,5,1,2,1,2,2047.19
3,4,1,2,1,1,1,1,2,31149.79
3,4,1,2,1,1,1,2,2,17321.78
3,4,3,2,5,1,1,1,2,4147.29
3,4,3,2,5,1,1,1,2,2025.81
3,4,3,2,5,1,1,2,2,2666.5
3,4,3,3,5,1,1,1,2,2033.04
3,4,3,2,5,1,1,1,2,18351.97
3,4,2,2,5,1,1,1,1,498.76
3,4,3,3,5,1,1,1,2,504.04
3,4,3,2,5,1,2,2,2,4336.33
3,4,3,2,5,1,2,1,1,4807.68
3,4,2,2,2,1,1,1,2,1324.54
3,4,3,2,5,1,1,2,2,17418.41
3,4,3,3,5,1,2,2,2,5422.07
3,4,3,2,5,1,1,1,2,4166.9
3,4,3,2,5,1,1,1,2,848.85
3,1,3,2,5,1,1,2,2,1065.33
3,4,3,2,5,1,2,2,2,3134.2
3,4,3,2,5,1,1,1,2,1115.35
3,4,3,2,5,1,1,1,2,942.21
3,4,3,2,5,1,1,1,2,6701.52
3,4,3,2,5,1,1,1,2,3385.85
1,4,3,3,5,1,1,2,2,1976.33
3,4,3,2,5,1,1,2,1,335.83
3,4,3,2,5,1,1,1,2,780.51
3,4,3,3,5,1,1,2,2,423.96
3,4,2,2,5,1,2,1,1,10809.19
3,4,3,2,5,1,1,2,1,2718.08
3,4,3,2,5,1,1,2,2,3393.85
1,4,3,2,5,1,1,2,2,4976.51
3,4,3,2,5,1,1,1,2,637.03
3,4,3,2,5,1,2,1,1,1215.48
3,4,3,2,5,1,1,2,1,14243.44
3,4,3,2,5,1,2,1,2,3475.69
3,4,3,2,5,1,1,2,2,1003.64
3,4,3,2,5,1,1,1,2,11591
3,4,3,3,5,1,2,2,2,1798.76
3,4,3,2,5,1,1,2,2,8121.75
3,4,3,2,5,1,1,1,2,3773.61
3,1,1,2,1,1,1,2,2,3887.64
3,4,2,2,5,1,2,1,1,6060
3,4,3,3,5,1,1,1,2,12882.51
3,4,3,3,5,1,1,2,2,1336.59
3,4,3,2,5,1,1,2,2,11993.17
3,4,3,2,5,1,2,2,2,3144.91
3,4,3,2,5,1,1,1,2,7562.55
3,4,3,2,5,1,1,1,1,1180.12
3,4,3,3,5,1,1,1,2,2814.15
3,4,3,2,5,1,2,2,2,2347.5
3,4,3,2,5,1,1,1,2,3902.66
3,4,3,2,5,1,1,1,2,7425.74
3,4,3,3,5,1,2,2,2,3385.68
3,4,2,2,5,1,1,1,2,1329.34
3,4,3,3,5,1,1,1,2,5464.06
3,4,3,3,5,1,1,2,1,1815.91
3,4,3,3,5,1,1,2,2,6179.43
3,4,3,2,5,1,1,1,2,221.44
3,4,3,3,5,1,1,2,2,202.4
3,4,1,2,1,1,1,2,2,4474.2
3,4,3,2,5,1,2,2,2,14233.2
3,4,3,2,5,1,2,2,2,6357.97
3,4,1,2,1,1,1,2,2,1623.68
3,4,3,2,5,1,1,2,2,10293.76
3,4,2,2,1,1,1,2,2,6544.82
3,4,3,3,5,1,1,1,2,7833.75
3,4,3,3,5,1,1,1,2,1311.39
3,4,3,2,5,1,2,1,2,5165.82
3,4,3,2,5,1,1,1,2,1974.11
1,4,3,2,5,1,1,1,2,4972.49
3,4,3,2,5,1,1,2,2,1882.93
3,4,3,2,5,1,1,1,2,4962.14
3,4,3,2,5,1,2,1,2,13058.03
3,4,3,2,5,1,2,1,1,6425.62
3,4,3,2,5,1,1,2,2,12381.47
3,4,3,3,5,1,1,1,2,3611.94
3,4,1,2,1,1,1,2,2,403.62
3,4,3,2,5,1,1,2,1,1465.61
3,4,3,2,5,1,1,1,2,937.09
3,4,3,2,5,1,1,2,2,3265.92
3,4,3,2,5,1,1,2,2,1301.9
3,4,3,2,5,1,1,1,2,20983.34
3,4,2,2,2,1,1,1,2,6345.38
3,4,3,2,5,1,1,1,2,275
3,4,3,2,5,1,2,2,2,5786.08
3,4,3,3,5,1,1,1,2,2592.17
3,4,3,2,5,1,1,1,2,13293.77
3,4,3,2,5,1,1,2,2,8185.11
3,4,3,2,5,1,2,1,2,2388.25
3,4,3,2,5,1,1,2,2,3235.19
3,4,3,3,5,1,1,2,2,6466.45
3,4,1,2,1,1,2,2,2,3438.83
3,4,3,1,5,1,1,2,2,6568.52
3,4,2,2,5,1,2,1,2,2385.94
3,4,1,2,1,1,1,2,2,22914.57
3,4,3,2,5,1,1,1,2,6560.92
3,4,3,2,5,1,1,2,1,2161.83
3,4,3,2,5,1,1,2,2,811.59
3,4,3,2,5,1,1,2,2,2716.62
3,4,3,2,5,1,1,1,2,4025.68
3,4,1,2,1,1,1,1,2,1171.77
3,4,3,3,5,1,1,2,2,2392.26
3,1,1,2,5,1,1,1,2,3215.87
3,4,3,2,5,1,1,1,2,1967.4
3,4,3,3,5,1,2,1,2,1795.1
3,4,3,3,5,1,1,2,2,524.6
3,4,3,2,5,1,1,1,2,2305
3,4,1,2,1,1,1,2,2,1515.02
3,4,3,3,5,1,1,1,2,1687.16
3,4,3,2,5,1,1,2,1,11553.62
3,4,3,3,5,1,1,1,2,1201.99
3,4,3,2,5,1,1,2,2,1794.8
3,4,3,2,5,2,1,2,2,3877.96
3,4,1,2,5,1,2,1,1,4731.35
3,4,2,2,5,1,1,1,1,6501.39
3,4,3,2,5,1,2,2,2,5791.66
3,4,3,3,5,1,1,1,2,4093.96
3,4,3,3,5,1,1,1,2,1195
3,4,3,3,5,1,2,1,2,5060.73
3,4,3,3,5,1,1,2,2,3072.57
3,4,2,2,5,1,1,2,2,7854.79
3,4,1,2,5,1,1,1,2,4514.63
3,4,3,2,5,1,1,1,1,12178.18
3,4,3,2,5,1,1,1,2,17017.26
3,4,3,2,5,1,1,1,2,3260.22
3,4,3,3,5,1,2,1,2,19853.56
3,4,3,3,5,1,2,1,2,1172.99
3,4,3,2,5,1,1,2,2,2021.26
3,4,3,2,5,1,1,2,2,1037.27
3,4,3,2,5,1,1,2,2,2435.64
3,4,3,2,5,1,2,1,2,7173.47
3,4,3,1,5,1,2,1,2,7589.39
3,4,3,2,5,1,1,1,1,11674.74
3,4,3,2,5,1,1,1,2,7697.12
3,4,3,3,5,1,1,1,2,1495.42
3,4,1,2,1,1,1,1,2,5604.21
3,4,3,2,5,1,1,1,2,5189.51
3,4,3,2,5,1,1,2,2,2599.04
3,4,3,2,5,1,1,1,2,8070.25
3,4,3,2,5,1,2,2,2,6530.26
3,4,3,2,5,1,1,2,2,5897.1
3,4,2,2,5,1,1,1,2,8255.98
3,4,3,2,5,1,1,1,2,3891.28
3,4,1,2,5,1,1,1,1,18149.94
3,4,1,2,1,1,2,2,2,7814.32
3,1,1,2,1,1,1,1,2,8541.99
3,4,3,2,5,1,2,2,2,3348.35
3,4,3,2,5,1,1,1,2,1859.48
3,2,2,2,2,1,1,1,2,4830
3,4,3,2,5,1,1,1,1,3306.45
3,4,1,2,1,1,1,1,2,17000
