abs,adaptive_cruise_control,age_when_licensed,airbags,anti_theft_dsc_ind,assignedlossespd3yrs_cg,auto_parking,blind_spot,body_style_transition,brake_assist,camera,cargo_length,class_curr,co2_emissions,convertible_indicator,convictioncountmajor3yrs_cg,convictioncountminor3yrs_cg,convictioncriminal3yrs,credit_consent,credit_score,credit_score_avg,cross_traffic,curb_weight,datasource,deductible_amount_m,diploma_above_bachelor,diploma_bachelor,diploma_college,diploma_high_school,diploma_no,diploma_trades,diploma_univ_certificate,drive_train,driver_count,driver_monitor,driverage_m,drv_training_ind,engine_availability,engine_configuration,engine_cylinder,engine_displacement,engine_forced_induction,engine_fuel,engine_supplemental,er_enrolledind_cg,exposure,fsa_m,fuel_cons_city_l_per_100k,fuel_cons_comb_l_per_100k,fuel_cons_comb_mpg,fuel_cons_hwy_l_per_100k,fuel_cons_model_sim_score,full_cov_ind,garagedpostalcode_cg,gender,grad_lic_dsc_ind,headlight,hill_start,homeowner_flag,homeowner_ratio,horsepower,household_income,hybrid_veh_dsc_ind,lane_assist,large_city_ind,limit_amount_m,marital_status,mitigation_all_speed,mitigation_low_speed,mover_ratio,multi_prod_dsc_ind,multi_veh_dsc_ind,nsf_flag,occupation_arts,occupation_business,occupation_edu_gov,occupation_health,occupation_management,occupation_other,occupation_science,occupation_service,occupation_trades,oo_ind,perimeter_detection,pol_op_cnt,pol_veh_cnt,preferredclientrating_cg,price,programmable_key,region_curr,retiree_dsc_ind,rolling_year_m,size_code,stability_control,suspensioncount_cg,tenant_flag,terr_curr,theft_deterrent_system,timelicensed_cg,traction_control,traffic_jam_assist,unemployed_rate,urban_rural_curr,use,veh_acq_type,veh_age_when_pur,veh_gtr_op_dsc_ind,veh_own_yrs,vehicleage_m,vehiclecode_cg_4,vrg_actual,wheelbase,yearsclaimsfree_m,claim_count_new
,,30,,N,0,,,"",,,,30,,,0,0,0,Y,3000,730.358974,,,PMSC,0,0.2876820725,0.3215836241,0.1479201301,0.1923718926,0.1193467576,0,0.0512932944,,1,,39,N,"","",,,"","","",0,"0 to 10,000 Km",L6A,,,,,,1,L6A0P7,Female,N,,,1,0.9666666667,,161986.94,N,,Yes,2000000,Married,,,0.0618556701,Y,Y,0,0.0400053346,0.218253566,0.125163143,0.081678031,0.170625517,0,0.218253566,0.1941560144,0.0400053346,0,,1,1,0,,,COR,N,2016,"",,0,0,59,"",9,,,5.9,U,P,Leased New,0,N,0,0,UNUN,,,9,1
,,32,,N,0,,,"",,,,31,,,0,0,0,Y,741,751.066667,,,PMSC,0,0.1488456276,0.212561442,0.2666286633,0.1612681476,0.2258066687,0.0434851119,0.0434851119,,1,,45,N,"","",,,"","","",0,"0 to 10,000 Km",L4X,,,,,,1,L4X2A1,Female,N,,,1,0.9069767442,,93832.46,N,,Yes,1000000,Married,,,0.261682243,Y,Y,0,0.0990909026,0.1636294238,0,0.0990909026,0.1636294238,0.1201443118,0.1636294238,0.1636294238,0.0990909026,0,,2,2,0,,,COR,N,2015,"",,0,0,62,"",13,,,13.2,U,P,Purchased New,0,N,1,1,UNUN,,,13,1
,,32,,N,0,,,"",,,,29,,,0,0,0,Y,3000,731.351064,,,PMSC,0,0.1144103512,0.2530709719,0.2006706955,0.2690202733,0.1710827383,0.052975816,0.0426664463,,1,,35,Y,"","",,,"","","",0,"10,001 to 20,000 kms",M2J,,,,,,1,M2J1K2,Female,N,,,0,0.015,,75406.91,N,,No,1000000,Married,,,0.4831223629,Y,Y,0,0.0433993155,0.2049699282,0.0887679206,0.0433993155,0.0555698512,0.0393751652,0.1362930624,0.3583310304,0.1318780442,0,,2,2,0,,,COR,N,2016,"",,0,1,77,"",3,,,7.3,U,WA,Purchased Used,5,N,2,7,06UN,,,3,1
0,0,16,4,N,0,0,0,4D,0,0,0,30,216.5,0,0,0,0,Y,800,754.353846,0,1269,PC,,0.0618754037,0.1625189295,0.3566749439,0.3566749439,0.1165338163,0.0725706928,0.0100503359,1,1,0,38,Y,STD,L,4,2000,"",G,0,0,"10,001 to 20,000 kms",N1M,10.75,9.4,30,7.75,270,1,N1M3M3,Male,N,0,0,1,0.9210526316,138,110189.42,N,0,No,1000000,Married,0,0,0.325,Y,Y,0,0,0.1849223385,0.1096989173,0.0811255448,0.1096989173,0.1391128025,0.0953101798,0.2006706955,0.1541506798,0,0,2,2,0,18559,0,COR,N,2017,M,0,0,0,38,DEG,22,0,0,5.2,R,P,Purchased Used,11,N,0,11,1261,,2610,22,1
0,0,17,4,N,0,0,0,4D,0,0,0,34,218.5,0,0,0,0,Y,732,751.891892,0,1200,PC,,0.0538761628,0.1195042065,0.2937191757,0.327740052,0.2128782773,0.1022127094,0.0121108747,1,1,0,86,N,STD,L,4,2000,"",G,0,0,"10,001 to 20,000 kms",P0A,10.65,9.5,30,8.2,270,1,P0A1R0,Male,N,0,0,0,0.8314917127,120,83781.87,N,0,No,1000000,Married,0,0,0.332244898,Y,Y,0,0.0179596664,0.1147536483,0.0932088293,0.0756027407,0.1129404112,0.0949866076,0.0480622738,0.2780201615,0.25478786,0,0,2,2,1,17117,0,NEW,Y,2016,M,0,0,0,18,"",69,0,0,8.6,R,P,Purchased Used,13,N,0,13,7927,,2600,69,1
0,0,31,4,N,0,0,0,4D,0,0,0,301,180.5,0,0,0,0,U,3000,,0,1145,PC,,0,0.1823215568,0.1823215568,0.4054651081,0.1823215568,0.1823215568,0,1,1,0,42,N,STD,L,4,1800,"",G,0,0,"10,001 to 20,000 kms",K7M,8.85,7.85,36,6.7,270,1,K7M6C3,Male,N,0,0,1,0.5,130,77444.06,N,0,No,2000000,Single,0,0,0.4285714286,Y,N,0,0,0,0,0,0,0,0,-18.36884556,0,0,0,1,1,0,18506,0,NEW,N,2017,M,0,0,0,89,"",11,0,0,0,R,P,Purchased Used,13,N,1,14,0445,,2600,11,1
0,0,35,4,N,0,0,0,4D,0,0,0,33,177,0,0,0,0,N,2000,772.372093,0,1160,PC,,0.4462871026,0.2744368457,0.1278333715,0.2744368457,0,0,0.0408219945,1,1,0,67,N,STD,L,4,1800,"",G,0,0,"10,001 to 20,000 kms",K1S,8.7,7.7,36.5,6.55,270,0,K1S0B9,Male,N,0,0,0,0.6470588235,130,86736.28,N,0,No,2000000,Married,0,0,0.3703703704,N,N,0,0.125163143,0.1941560144,0.2682639866,0.0606246218,0.1941560144,0,0.125163143,0.125163143,0,0,0,1,1,1,18883,0,NEW,N,2019,M,0,0,0,54,EG1,32,0,0,0,U,P,Purchased Used,11,N,2,13,0445,,2600,32,1
0,0,17,2,N,0,0,0,2D,0,0,0,33,,0,0,0,0,Y,826,765.472135,0,926,PC,,0.0371499221,0.1051472733,0.3836322523,0.2768642769,0.2013106955,0.0987710562,0.0272390382,1,1,0,71,N,STD,L,4,1500,"",G,0,0,"10,001 to 20,000 kms",K0H,,,,,3800,0,K0H2B0,Male,N,0,0,0,0.9311594203,93,90563.82,N,0,No,2000000,Single,0,0,0.2600536193,N,Y,0,0.0107875911,0.1353724487,0.0968134551,0.0483610717,0.1063147142,0.064252439,0.0305034543,0.2919831544,0.3241027038,0,0,1,2,1,14761,0,NEW,Y,2018,S,0,0,0,89,D,54,0,0,5.3,R,P,Purchased Used,17,N,2,19,0433,,2380,54,1
0,0,15,3,N,0,0,0,2D,0,0,0,28,,0,0,0,0,Y,798,735.277778,0,978,PMSC,0,0.1361321743,0.2006706955,0.2461330695,0.2696635669,0.1786917887,0.0755075525,0,1,1,0,28,N,STD,L,4,1600,"",G,0,0,"10,001 to 20,000 kms",P3B,,,,,4400,0,P3B4G7,Female,N,0,0,0,1,106,114021.57,N,0,No,1000000,Single,0,0,0.2096774194,N,N,0,0.0822380982,0.1112256351,0.1410785983,0.1112256351,0.0822380982,0.0540672213,0.0540672213,0.2035989552,0.2363887781,0,0,1,1,0,15622,0,NEW,N,2015,M,0,0,1,88,DF,13,0,0,4.7,R,P,Purchased New,11,N,5,16,0245,,2620,13,1
0,0,16,4,N,0,0,0,4D,0,0,0,33,214,0,0,0,0,"",651,,0,1265,PMSC,0,0,0,0.5108256238,0.5108256238,0.2231435513,0,0,1,1,0,61,N,STD,L,4,2000,"",G,0,0,"0 to 10,000 Km",L4R,10.55,9.3,30,7.75,270,1,L4R3K2,Female,N,0,0,1,0.5,138,90704.83,N,0,No,2000000,Married,0,0,0.5,N,N,0,0,0,0,0.2876820725,0,0,0,0.6931471806,0.2876820725,0,0,1,1,1,19544,0,NEW,N,2015,M,0,0,0,85,C,45,0,0,0,R,WA,Purchased Used,4,N,5,9,1296,,2610,45,1
0,0,17,4,N,0,0,0,4D,0,0,0,33,177,0,0,0,0,Y,773,742.461538,0,1160,PMSC,0,0.062520357,0.3184537311,0.3184537311,0.2776317366,0.0953101798,0.0307716587,0.0307716587,1,1,0,64,N,STD,L,4,1800,"",G,0,0,"0 to 10,000 Km",L6H,8.7,7.7,36.5,6.55,270,1,L6H3E5,Male,N,0,0,1,1,126,156995.29,N,0,No,2000000,Married,0,0,0.3055555556,Y,Y,0,0,0.1718502569,0.1112256351,0.0540672213,0.1718502569,0,0.1112256351,0.3794896217,0.1112256351,0,0,1,2,1,19020,0,COR,Y,2014,M,0,0,0,68,EG1,47,0,0,15.8,U,P,Purchased Used,2,N,5,7,0445,,2600,47,1
0,0,17,0,N,0,0,0,2D,0,0,0,301,,0,0,0,0,Y,724,,0,1052,PMSC,0,0,0,0.3364722366,0.8472978604,0,0,0.1541506798,1,1,0,42,N,STD,L,4,1800,"",G,0,0,"0 to 10,000 Km",N7T,,,,,4200,0,N7T3M1,Male,N,0,0,1,0.8333333333,100,66661.55,N,0,No,1000000,Married,0,0,0.4285714286,Y,Y,0,0,0,0,0,0,0,0,-18.36884556,0,0,0,2,3,1,11459,0,NEW,N,2015,S,0,0,0,36,"",25,0,0,0,U,P,Purchased Used,11,Y,12,23,9352,,2470,25,1
0,0,20,4,N,0,0,0,4D,0,0,0,29,185.5,0,0,0,0,Y,546,737.075269,0,1126,PMSC,0,0.0571584138,0.2951170509,0.3101549283,0.3101549283,0.1053605157,0.0454623741,0.0111733006,1,1,0,33,N,STD,L,4,1700,"",G,0,0,"10,001 to 20,000 kms",N2M,9,8.05,35,6.8,270,0,N2M3B8,Female,N,0,0,0,0.5147058824,115,51959.63,N,0,Yes,1000000,Married,0,0,0.5816326531,N,N,1,0.0148150858,0.1590646946,0.0606246218,0.0451204353,0.1419702613,0.1590646946,0.108633841,0.1764564373,0.2121745199,0,0,1,1,0,25199,0,COR,N,2016,M,0,0,0,32,DEG1,13,0,0,0,U,WA,Purchased Used,9,N,2,11,0210,,2620,13,1
0,0,22,4,N,0,0,0,4D,0,0,0,32,177,0,0,0,0,Y,874,769.717391,0,1160,PMSC,0,0.0723206616,0.4289956055,0.3272129112,0.2348395911,0.0723206616,0.0235304974,0,1,1,0,49,N,STD,L,4,1800,"",G,0,0,"10,001 to 20,000 kms",K2J,8.7,7.7,36.5,6.55,270,1,K2J2X3,Female,N,0,0,1,0.9333333333,126,149935.23,N,0,No,2000000,Married,0,0,0.0869565217,Y,Y,0,0.0487901642,0.2113090937,0.2719337155,0.0487901642,0.1000834586,0,0.2113090937,0.1541506798,0.0487901642,0,0,2,2,1,17262,0,NEW,N,2015,M,0,0,0,12,EG,27,0,0,27.3,U,P,Purchased Used,7,N,0,7,0445,,2600,27,1
0,0,22,4,N,0,0,0,2D,0,0,0,28,192,0,0,0,0,Y,771,734.586667,0,1123,PMSC,0,0,0.2090917979,0.3327057538,0.2326222953,0.3067302674,0.0582689081,0,1,1,0,27,N,STD,L,4,1600,"",G,0,1,"10,001 to 20,000 kms",L8M,9.2,8.35,34,7.25,220,0,L8M2K1,Female,Y,0,0,0,0.4242424242,110,74495.66,N,0,No,1000000,Single,0,0,0.4333333333,Y,Y,1,0.0392207132,0.0392207132,0.1226023221,0.0392207132,0.0392207132,0.0392207132,0.2135741003,0.424883194,0.1670540847,0,0,1,1,0,17379,0,COR,N,2015,M,0,0,1,82,EG1,5,0,0,7.4,U,WA,Purchased Used,6,N,1,7,0531,,2500,5,1
0,0,25,4,N,0,0,0,2D,0,0,0,28,202.5,0,0,0,0,Y,538,,0,1002,PMSC,0,0.0540672213,0.1112256351,0.2363887781,0.3794896217,0.2363887781,0.1112256351,0,1,1,0,26,Y,STD,L,4,1600,"",G,0,0,"0 to 10,000 Km",N4S,9.8,8.8,32,7.6,320,1,N4S6M7,Female,Y,0,0,0,0.5,105,38634.51,N,0,No,2000000,Single,0,0,0.6818181818,Y,N,0,0.1053605157,0.1053605157,0.1053605157,0,0.1053605157,0.3566749439,0,0.2231435513,0.1053605157,0,0,1,1,0,16178,0,COR,N,2015,S,0,0,0,37,"",1,0,0,0,R,WA,Purchased Used,9,N,0,9,0531,,2440,1,1
0,0,43,4,N,0,0,0,4D,0,0,0,32,185.5,0,0,0,0,Y,631,,0,1129,PMSC,0,0,0,0.5108256238,0.5108256238,0.1053605157,0.1053605157,0,1,1,0,55,N,STD,L,4,1700,"",G,0,0,"0 to 10,000 Km",L2H,9,8.05,35,6.8,270,1,L2H1R1,Female,N,0,0,1,1,115,53971.27,N,0,No,1000000,Married,0,0,0.2727272727,Y,Y,0,0,0.4054651081,0,0,0,0,0,0.4054651081,0.4054651081,0,0,2,2,0,22470,0,COR,N,2016,M,0,0,0,87,DEG1,12,0,0,0,U,P,Purchased Used,3,N,7,10,0210,,2620,12,1
0,0,43,4,N,0,0,0,4D,0,0,0,32,177,0,0,0,0,Y,755,,0,1160,PMSC,0,0.0598981416,0.2348395911,0.2646925542,0.2954642129,0.2058520542,0.047628049,0.0116960398,1,1,0,55,N,STD,L,4,1800,"",G,0,0,"10,001 to 20,000 kms",L3Z,8.7,7.7,36.5,6.55,270,1,L3Z0H6,Male,N,0,0,1,0.925,126,101877.22,N,0,No,1000000,Married,0,0,0.5535714286,Y,Y,0,0.0344861761,0.1457118112,0.1072455304,0.0702042587,0.1072455304,0.0702042587,0.0885533973,0.2708749541,0.1857171458,0,0,1,1,0,19020,0,NEW,N,2014,M,0,0,0,86,EG1,12,0,0,8.3,R,WA,Purchased Used,7,Y,0,7,0445,,2600,12,1
1,0,16,0,N,0,0,0,1P,0,0,0,32,,0,0,1,0,Y,3000,718.95,0,1886,PC,,0,0.0741079722,0.1967102942,0.387765531,0.4418327523,0.0741079722,0,1,1,0,54,N,STD,V,6,4300,"",G,0,0,"10,001 to 20,000 kms",N8Y,,,,,5600,0,N8Y2P8,Male,N,0,0,0,0.2352941176,160,34109.93,N,0,Yes,1000000,Single,0,0,0.5757575758,Y,N,1,0.0800427077,0.0800427077,0.1670540847,0,0,0.1670540847,0,0.3677247801,0.2623642645,0,0,1,1,1,18936,0,NEW,N,2017,L,0,0,0,30,"",38,0,0,0,U,P,Purchased Used,24,N,0,24,5668,,3594,38,1
1,0,32,0,N,0,0,0,LC,0,0,0,33,,0,0,0,0,Y,438,728.305556,0,1768,PC,,0.1849223385,0.1849223385,0.300754154,0.300754154,0.1096989173,0.0397403286,0,1,1,0,61,N,STD,V,6,4300,"",G,0,0,"10,001 to 20,000 kms",K9H,,,,,2600,0,K9H7L6,Male,N,0,0,0,0.0895522388,150,42011.52,N,0,No,1000000,Married,0,0,0.5952380952,N,N,0,0.0266682471,0.0822380982,0.2363887781,0.0266682471,0.1112256351,0,0.3053816496,0.2702903297,0.0540672213,0,0,1,1,1,17755,0,NEW,N,2019,L,0,0,0,89,"",29,0,0,5.1,R,P,Purchased Used,14,N,13,27,6648,,2794,29,1
1,0,16,0,N,0,0,0,1P,0,0,0,24,,0,0,0,0,N,2000,755.076923,0,1778,PC,,0.0110012111,0.0773112118,0.2696114687,0.3439398751,0.3105528591,0.1207963238,0.0065861929,2,1,0,17,Y,STD,L,6,4900,"",G,0,0,"20,001 to 30,000 kms",N5C,,,,,4000,1,N5C3J7,Male,Y,0,0,1,0.7212389381,150,112961.92,N,0,No,2000000,Single,0,0,0.2902621723,Y,Y,0,0.0344861761,0.122454949,0.0274931406,0.048620687,0.1148213242,0.2620253389,0.0240148762,0.1655144385,0.3024802936,0,0,1,1,0,17543,0,COR,N,2018,L,0,0,0,38,"",1,0,0,4,R,WA,Purchased Used,27,N,0,26,3635,,3378,1,1
1,0,18,2,N,0,0,0,1P,0,0,0,32,,0,0,0,0,Y,626,726.8125,0,1804,PMSC,0,0,0.2623642645,0.1670540847,0.3677247801,0.2623642645,0.0800427077,0,1,1,0,54,N,STD,V,8,5800,"",G,0,0,"10,001 to 20,000 kms",N4L,,,,,4000,0,N4L1P3,Male,N,0,0,0,0.5,210,40549.92,N,0,No,1000000,Single,0,0,0.5384615385,Y,Y,1,0.1823215568,0,0,0,0.1823215568,0.1823215568,0,0.4054651081,0.1823215568,0,0,2,2,0,25405,0,NEW,N,2014,L,0,0,0,85,D,36,0,0,16.7,R,WB,Purchased Used,17,N,1,18,3629,,3378,4,1
1,0,21,0,N,0,0,0,1P,0,0,0,27,,0,0,0,0,Y,508,,0,1886,PMSC,0,0,0,0.2513144283,0.8109302162,0.2513144283,0,0,1,1,0,23,N,STD,V,6,4300,"",G,0,0,"10,001 to 20,000 kms",N9V,,,,,5600,0,N9V1B6,Female,N,0,0,0,0.5,160,117819.15,N,0,No,1000000,Married,0,0,0.4,N,N,1,0,0.1823215568,0.1823215568,0,0,0.1823215568,0,0.1823215568,0.4054651081,0,0,1,1,0,18936,0,NEW,N,2015,L,0,0,0,30,"",2,0,0,0,U,WA,Purchased Used,23,N,0,23,5668,,3594,2,1
1,0,26,4,N,0,0,0,4P,0,0,0,32,,0,0,0,0,Y,804,793.789474,0,1522,PMSC,0,0,0.0689928715,0.4054651081,0.3101549283,0.2231435513,0,0.1431008436,1,1,0,51,N,STD,V,6,4000,"",G,0,0,"10,001 to 20,000 kms",N5Y,,,,,3600,1,N5Y4P5,Male,N,0,0,0,0.875,160,93026.93,N,0,No,1000000,Married,0,0,0.2,Y,Y,0,0,0.1177830357,0.1177830357,0.1177830357,0.1177830357,0.1177830357,0,0.2513144283,0.2513144283,0,0,2,2,1,22100,0,COR,N,2014,L,0,0,0,35,D,25,0,0,11.1,U,WA,Purchased Used,8,N,7,15,0984,,3172,25,1
2,0,17,4,N,0,0,0,4P,0,0,1648,32,,0,0,0,0,"",3000,753.728157,0,2045,PC,,0.0306439554,0.1118083076,0.2541927752,0.3195152815,0.2900951251,0.1053255867,0.0144069618,2,1,0,55,N,STD,V,8,4700,"",G,0,0,"10,001 to 20,000 kms",N0G,,,,,5000,0,N0G2V0,Female,N,0,0,0,0.8269230769,260,98221.82,N,0,No,1000000,Single,0,0,0.2801616049,N,Y,0,0.0144109545,0.1026955862,0.0852940806,0.0632788822,0.1496471246,0.1791584502,0.0444053104,0.2302587379,0.2143043472,0,0,1,1,1,38234,0,NEW,N,2019,L,0,0,0,84,EG1,38,0,0,4.1,R,P,Purchased Used,12,N,0,11,2773,,3335,7,1
